sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3016-3,md3016,C,378,0,A,1,False,0.7047158479690552,192.2764129638672,0.7386040687561035,204.8857879638672,0.2105661779642105,0.20543619990348816,0.051501985639333725,0.7168699502944946,0.6653679646551609,12.604898452758789,0.12829500436782837,0.6401017308235168,0.13229472935199738,0.3615945279598236,0.9548248052597046,0.6363059878349304,0.9684234857559204,0.836612343788147,0.8511119484901428,0.8438621759414673,0.7428346872329712,205.7410888671875,0.11372183120320763,0.003046424858163261,23.29119873046875,0.11919203400611877,0.060893915593624115
md3016-3,md3016,C,378,1,B,1,False,0.6744435429573059,176.79782104492188,0.7386040687561035,204.8857879638672,0.22290417551994324,0.1891622245311737,0.06821253150701523,0.6860755681991577,0.6178630366921425,12.449321746826172,0.18615566194057465,0.7423278093338013,0.13744503259658813,0.5316165685653687,0.9844575524330139,0.696519136428833,0.9426721334457397,0.858916163444519,0.8542512655258179,0.8565837144851685,0.737433135509491,203.03858947753906,0.09837865963402355,0.045044512979461056,22.21048927307129,0.11366153508424759,0.060893915593624115
md3016-1,md3016,A,379,0,B,1,False,0.7009065747261047,192.43112182617188,0.635767936706543,167.35325622558594,0.2115517258644104,0.2004648894071579,0.05936098098754883,0.7129949927330017,0.6536340117454529,12.492950439453125,0.1899414211511612,0.7074898481369019,0.13507039844989777,0.5102637410163879,0.9843956232070923,0.6141384243965149,0.7991349101066589,0.7696016430854797,0.7402909398078918,0.7549462914466858,0.6396024823188782,169.94952392578125,0.04635429409792927,0.0065193749111083985,20.635656356811523,0.10583819448947906,0.060893915593624115
md3016-1,md3016,A,379,1,C,1,False,0.67174232006073,175.32167053222656,0.635767936706543,167.35325622558594,0.21797852218151093,0.1975812017917633,0.06238970160484314,0.6833277344703674,0.6209380328655243,12.578530311584473,0.14909347891807556,0.677367627620697,0.11047422885894775,0.465177059173584,0.9616064429283142,0.6187190413475037,0.8798452019691467,0.7705191373825073,0.7670950293540955,0.768807053565979,0.6372703909873962,168.94802856445312,0.05839219806045657,-0.02181507679458556,21.9482364654541,0.11257028579711914,0.060893915593624115
md3016-2,md3016,B,379,0,A,1,False,0.635767936706543,167.35325622558594,0.7009065747261047,192.43112182617188,0.20708981156349182,0.20006147027015686,0.04284519702196121,0.6467329263687134,0.6038877293467522,12.638959884643555,0.09460094571113586,0.6448097229003906,0.11660642176866531,0.4550405442714691,0.8933202624320984,0.6141384243965149,0.7991349101066589,0.7402909398078918,0.7696016430854797,0.7549462914466858,0.6873632073402405,194.9727020263672,0.056587030611807754,-0.05352906146291324,23.341049194335938,0.11941898614168167,0.060893915593624115
md3016-2,md3016,B,379,1,C,1,False,0.67174232006073,175.32167053222656,0.7009065747261047,192.43112182617188,0.21797852218151093,0.1975812017917633,0.06238970160484314,0.6833277344703674,0.6209380328655243,12.578530311584473,0.14909347891807556,0.677367627620697,0.11047422885894775,0.465177059173584,0.9616064429283142,0.6799308657646179,0.9202186465263367,0.824593186378479,0.8456180095672607,0.8351055979728699,0.6787350177764893,188.2638702392578,0.10734359709554059,0.007227071157790136,22.278762817382812,0.11398404836654663,0.060893915593624115
md3016-3,md3016,C,379,0,A,1,False,0.635767936706543,167.35325622558594,0.67174232006073,175.32167053222656,0.20708981156349182,0.20006147027015686,0.04284519702196121,0.6467329263687134,0.6038877293467522,12.638959884643555,0.09460094571113586,0.6448097229003906,0.11660642176866531,0.4550405442714691,0.8933202624320984,0.6187191009521484,0.8798452019691467,0.7670950293540955,0.7705191373825073,0.768807053565979,0.6536741256713867,169.28314208984375,0.09490774296835314,-0.056187158851745495,23.445907592773438,0.11997028440237045,0.060893915593624115
md3016-3,md3016,C,379,1,B,1,False,0.7009065747261047,192.43112182617188,0.67174232006073,175.32167053222656,0.2115517258644104,0.2004648894071579,0.05936098098754883,0.7129949927330017,0.6536340117454529,12.492950439453125,0.1899414211511612,0.7074898481369019,0.13507039844989777,0.5102637410163879,0.9843956232070923,0.6799308657646179,0.9202186465263367,0.8456180095672607,0.824593186378479,0.8351055979728699,0.6612244248390198,171.5273895263672,0.06083561429944992,0.04380031850297796,20.915456771850586,0.1070222333073616,0.060893915593624115
md3016-1,md3016,A,380,0,B,1,False,0.702651858329773,193.46694946289062,0.7043312788009644,197.93202209472656,0.2104569971561432,0.20137859880924225,0.05304773524403572,0.7147703766822815,0.6617226414382458,12.503068923950195,0.20011162757873535,0.6924957633018494,0.1470530778169632,0.49009430408477783,0.9879635572433472,0.6228021383285522,0.8791943192481995,0.7971222400665283,0.7705948352813721,0.7838585376739502,0.7049655914306641,198.2765350341797,0.04838724443397326,0.01178448467171406,19.906394958496094,0.10207442939281464,0.060893915593624115
md3016-1,md3016,A,380,1,C,1,False,0.6594956517219543,178.18963623046875,0.7043312788009644,197.93202209472656,0.21125121414661407,0.19383308291435242,0.0374627523124218,0.6708698868751526,0.6334071345627308,12.567946434020996,0.1821778416633606,0.6616564989089966,0.14760947227478027,0.30504536628723145,0.9537391662597656,0.6385796666145325,0.9459776878356934,0.8300741910934448,0.823401927947998,0.8267380595207214,0.7062932252883911,199.01416015625,0.05535232995096181,-0.04505938197737563,22.800840377807617,0.11691633611917496,0.060893915593624115
md3016-2,md3016,B,380,0,A,1,False,0.7043312788009644,197.93202209472656,0.702651858329773,193.46694946289062,0.19704747200012207,0.21262919902801514,0.043848916888237,0.7164787650108337,0.6726298481225967,12.582275390625,0.14280590415000916,0.6383926272392273,0.13733847439289093,0.39488303661346436,0.9627135992050171,0.622802197933197,0.8791943192481995,0.7705948352813721,0.7971222400665283,0.7838585376739502,0.7034042477607727,196.31825256347656,0.06669420343273894,-0.008779145364269875,23.64214515686035,0.12098507583141327,0.060893915593624115
md3016-2,md3016,B,380,1,C,1,False,0.6594956517219543,178.18963623046875,0.702651858329773,193.46694946289062,0.21125121414661407,0.19383308291435242,0.0374627523124218,0.6708698868751526,0.6334071345627308,12.567946434020996,0.1821778416633606,0.6616564989089966,0.14760947227478027,0.30504536628723145,0.9537391662597656,0.6562023162841797,0.9364278316497803,0.7902716994285583,0.8114025592803955,0.8008371591567993,0.6947001814842224,190.4814453125,0.10922747507269022,0.00047908632923821675,23.15311050415039,0.11848251521587372,0.060893915593624115
md3016-3,md3016,C,380,0,A,1,False,0.7043312788009644,197.93202209472656,0.6594956517219543,178.18963623046875,0.19704747200012207,0.21262919902801514,0.043848916888237,0.7164787650108337,0.6726298481225967,12.582275390625,0.14280590415000916,0.6383926272392273,0.13733847439289093,0.39488303661346436,0.9627135992050171,0.6385796666145325,0.9459776878356934,0.823401927947998,0.8300741910934448,0.8267380595207214,0.6806138157844543,185.79132080078125,0.11650210188152273,-0.02529070522446844,23.581533432006836,0.12074180692434311,0.060893915593624115
md3016-3,md3016,C,380,1,B,1,False,0.702651858329773,193.46694946289062,0.6594956517219543,178.18963623046875,0.2104569971561432,0.20137859880924225,0.05304773524403572,0.7147703766822815,0.6617226414382458,12.503068923950195,0.20011162757873535,0.6924957633018494,0.1470530778169632,0.49009430408477783,0.9879635572433472,0.6562023162841797,0.9364278316497803,0.8114025592803955,0.7902716994285583,0.8008371591567993,0.6769938468933105,184.50967407226562,0.14519573885186315,0.04389494221238537,20.258333206176758,0.10372640937566757,0.060893915593624115
md3016-1,md3016,A,381,0,B,1,False,0.6379556059837341,165.34153747558594,0.5569270849227905,138.30323791503906,0.22047831118106842,0.18310798704624176,0.04890403151512146,0.6489583253860474,0.6000542938709259,12.463193893432617,0.22397108376026154,0.6913389563560486,0.1747426986694336,0.44398778676986694,0.9885113835334778,0.6354487538337708,0.9561880826950073,0.8413981199264526,0.8045693635940552,0.8229837417602539,0.5677658915519714,142.94532775878906,0.22578579010872157,-0.015270103772094038,20.038148880004883,0.10277558118104935,0.060893915593624115
md3016-1,md3016,A,381,1,C,1,False,0.664432942867279,178.27659606933594,0.5569270849227905,138.30323791503906,0.2089025229215622,0.2031538486480713,0.04582978039979935,0.6758922934532166,0.6300625130534172,12.563684463500977,0.18006230890750885,0.6708743572235107,0.17170211672782898,0.2593446671962738,0.959267258644104,0.6453213095664978,0.9666873812675476,0.855399489402771,0.8561375141143799,0.8557685017585754,0.5597617626190186,140.15591430664062,0.1563350118865682,-0.058960940072377684,23.305912017822266,0.11953592300415039,0.060893915593624115
md3016-2,md3016,B,381,0,A,1,False,0.5569270849227905,138.30323791503906,0.6379556059837341,165.34153747558594,0.19969317317008972,0.1964235156774521,0.04432350769639015,0.5665323138237,0.5222088061273098,12.526073455810547,0.19205832481384277,0.6164823770523071,0.1718452274799347,0.3848705291748047,0.9489806294441223,0.6354487538337708,0.9561880826950073,0.8045693635940552,0.8413981199264526,0.8229837417602539,0.6360850930213928,163.6948699951172,0.1563535117633847,-0.015192428093324505,23.91350746154785,0.12241066992282867,0.060893915593624115
md3016-2,md3016,B,381,1,C,1,False,0.664432942867279,178.27659606933594,0.6379556059837341,165.34153747558594,0.2089025229215622,0.2031538486480713,0.04582978039979935,0.6758922934532166,0.6300625130534172,12.563684463500977,0.18006230890750885,0.6708743572235107,0.17170211672782898,0.2593446671962738,0.959267258644104,0.6613282561302185,0.9416876435279846,0.8205686211585999,0.85869300365448,0.8396308422088623,0.6329800486564636,160.36814880371094,0.17372401705101106,0.033242920019409525,23.722179412841797,0.12143128365278244,0.060893915593624115
md3016-3,md3016,C,381,0,A,1,False,0.5569270849227905,138.30323791503906,0.664432942867279,178.27659606933594,0.19969317317008972,0.1964235156774521,0.04432350769639015,0.5665323138237,0.5222088061273098,12.526073455810547,0.19205832481384277,0.6164823770523071,0.1718452274799347,0.3848705291748047,0.9489806294441223,0.6453213691711426,0.9666873812675476,0.8561375141143799,0.855399489402771,0.8557685017585754,0.6562418937683105,173.2876739501953,0.16909018657117492,-0.006129028725355251,23.822643280029297,0.12200445681810379,0.060893915593624115
md3016-3,md3016,C,381,1,B,1,False,0.6379556059837341,165.34153747558594,0.664432942867279,178.27659606933594,0.22047831118106842,0.18310798704624176,0.04890403151512146,0.6489583253860474,0.6000542938709259,12.463193893432617,0.22397108376026154,0.6913389563560486,0.1747426986694336,0.44398778676986694,0.9885113835334778,0.6613281965255737,0.9416876435279846,0.85869300365448,0.8205686211585999,0.8396308422088623,0.6445947289466858,169.8783721923828,0.15662613022069777,0.052495360240796866,20.434005737304688,0.10465000569820404,0.060893915593624115
md3016-1,md3016,A,382,0,B,1,False,0.6520326733589172,170.9403533935547,0.643883228302002,173.8992919921875,0.21201425790786743,0.19368292391300201,0.042686302214860916,0.6632781624794006,0.6205918602645397,12.466384887695312,0.20432017743587494,0.7179796695709229,0.15541572868824005,0.49659058451652527,0.9882786870002747,0.6228945851325989,0.8998414278030396,0.8245790004730225,0.7658053636550903,0.7951921820640564,0.6499990224838257,177.68116760253906,0.04469605253381806,-0.00196303995573652,19.664119720458984,0.1008276492357254,0.060893915593624115
md3016-1,md3016,A,382,1,C,1,False,0.6304714679718018,160.245361328125,0.643883228302002,173.8992919921875,0.21176595985889435,0.20024974644184113,0.03815629705786705,0.6413450837135315,0.6031887866556644,12.495800018310547,0.21046233177185059,0.7052605748176575,0.1499408334493637,0.4490128755569458,0.9825254678726196,0.6489003896713257,0.9732909202575684,0.8594552278518677,0.812103271484375,0.8357792496681213,0.6436118483543396,175.9657440185547,0.04837075844009037,-0.008313147471274441,22.144397735595703,0.113545261323452,0.060893915593624115
md3016-2,md3016,B,382,0,A,1,False,0.643883228302002,173.8992919921875,0.6520326733589172,170.9403533935547,0.20057639479637146,0.2023009955883026,0.047364741563797,0.654988169670105,0.607623428106308,12.592411041259766,0.18481916189193726,0.6281020641326904,0.13644510507583618,0.48154348134994507,0.9839210510253906,0.6228945851325989,0.8998414278030396,0.7658053636550903,0.8245790004730225,0.7951921820640564,0.6647242307662964,175.90794372558594,0.049666381605126785,-0.03144560696626257,22.90976905822754,0.11734024435281754,0.060893915593624115
md3016-2,md3016,B,382,1,C,1,False,0.6304714679718018,160.245361328125,0.6520326733589172,170.9403533935547,0.21176595985889435,0.20024974644184113,0.03815629705786705,0.6413450837135315,0.6031887866556644,12.495800018310547,0.21046233177185059,0.7052605748176575,0.1499408334493637,0.4490128755569458,0.9825254678726196,0.7046847343444824,0.9513393640518188,0.8718461394309998,0.8743076324462891,0.8730769157409668,0.6526010632514954,166.72406005859375,0.07651776131095316,0.04131620406369721,22.858226776123047,0.11707624793052673,0.060893915593624115
md3016-3,md3016,C,382,0,A,1,False,0.643883228302002,173.8992919921875,0.6304714679718018,160.245361328125,0.20057639479637146,0.2023009955883026,0.047364741563797,0.654988169670105,0.607623428106308,12.592411041259766,0.18481916189193726,0.6281020641326904,0.13644510507583618,0.48154348134994507,0.9839210510253906,0.6489003896713257,0.9732909202575684,0.812103271484375,0.8594552278518677,0.8357792496681213,0.6151702404022217,152.78927612304688,0.07360300604599061,-0.025701245384790284,22.89820098876953,0.11723815649747849,0.060893915593624115
md3016-3,md3016,C,382,1,B,1,False,0.6520326733589172,170.9403533935547,0.6304714679718018,160.245361328125,0.21201425790786743,0.19368292391300201,0.042686302214860916,0.6632781624794006,0.6205918602645397,12.466384887695312,0.20432017743587494,0.7179796695709229,0.15541572868824005,0.49659058451652527,0.9882786870002747,0.7046847343444824,0.9513393640518188,0.8743076324462891,0.8718461394309998,0.8730769157409668,0.6196454167366028,154.32559204101562,0.038767570170053806,0.03545883647737916,19.897266387939453,0.10187345743179321,0.060893915593624115
md3016-1,md3016,A,383,0,B,1,False,0.6876310110092163,186.9805145263672,0.7429759502410889,208.5101318359375,0.21473988890647888,0.1958841234445572,0.05896933749318123,0.699490487575531,0.6405211500823498,12.509300231933594,0.19383090734481812,0.716018795967102,0.13384509086608887,0.5103888511657715,0.9849374890327454,0.6481724977493286,0.900206983089447,0.819694459438324,0.7880778312683105,0.8038861751556396,0.7409144043922424,209.6385040283203,0.046633570059285485,-0.004674461824586973,20.883846282958984,0.1071358248591423,0.060893915593624115
md3016-1,md3016,A,383,1,C,1,False,0.7444564700126648,213.13087463378906,0.7429759502410889,208.5101318359375,0.19186414778232574,0.2235765904188156,0.02933197282254696,0.7572959661483765,0.7279639933258295,12.527498245239258,0.17537157237529755,0.693985641002655,0.16057831048965454,0.27786844968795776,0.9449481964111328,0.6597139835357666,0.9680857062339783,0.86627197265625,0.8163591623306274,0.8413155674934387,0.7423842549324036,212.14852905273438,0.06168464006381355,-0.03754610085422685,22.9101619720459,0.11753098666667938,0.060893915593624115
md3016-2,md3016,B,383,0,A,1,False,0.7429759502410889,208.5101318359375,0.6876310110092163,186.9805145263672,0.20032498240470886,0.21862231194972992,0.048275984823703766,0.7557899355888367,0.7075139507651329,12.61662483215332,0.11995260417461395,0.6617726683616638,0.1106356680393219,0.4065166413784027,0.9199410676956177,0.6481724977493286,0.900206983089447,0.7880778312683105,0.819694459438324,0.8038861751556396,0.6835994720458984,186.2289276123047,0.11573848644070277,-0.013833646682069118,23.256071090698242,0.11904589831829071,0.060893915593624115
