sequence_name,target_id,receiver_view,frame_id,sender0_helpful_probability,sender1_helpful_probability,selected_branch,reported_bbox_x,reported_bbox_y,reported_bbox_w,reported_bbox_h,state_output_source,uses_gt_at_runtime
md3027-1,md3027,A,73,0.040610918673698884,0.05984204985059134,local,578.6009216308594,340.9753246307373,81.9451904296875,40.42502212524414,local,False
md3027-2,md3027,B,73,0.030690405419968262,0.04703313538124421,local,748.0263652801514,424.371545791626,29.764774322509766,37.45144271850586,local,False
md3027-3,md3027,C,73,0.032036725002861845,0.03110518160101347,local,583.9885082244873,495.67908096313477,21.914081573486328,33.228546142578125,local,False
md3027-1,md3027,A,74,0.04064194980148654,0.059679941476874984,local,579.2348251342773,340.7195930480957,81.54814147949219,40.76750946044922,local,False
md3027-2,md3027,B,74,0.029659896572041513,0.05691895539635863,local,746.9893264770508,424.18542671203613,29.783126831054688,36.925106048583984,local,False
md3027-3,md3027,C,74,0.030827867253503453,0.04163364469247,local,584.1617393493652,497.4604892730713,21.83954620361328,33.56415939331055,local,False
md3027-1,md3027,A,75,0.039814768145652574,0.0556222172649097,local,578.2420616149902,341.60548210144043,81.5233383178711,40.57353591918945,local,False
md3027-2,md3027,B,75,0.03230944213463963,0.04584904543338253,local,748.0439720153809,423.3588352203369,29.535850524902344,36.74905014038086,local,False
md3027-3,md3027,C,75,0.03578523137065872,0.03349859569881303,local,583.9803266525269,498.44470024108887,21.707643508911133,33.2828254699707,local,False
md3027-1,md3027,A,76,0.0401965954870305,0.05932011342197204,local,577.828742980957,342.51032066345215,81.79806518554688,41.21391677856445,local,False
md3027-2,md3027,B,76,0.028088072252757154,0.05907685408630606,local,747.1289567947388,421.5815372467041,29.648168563842773,36.893062591552734,local,False
md3027-3,md3027,C,76,0.028247956826513487,0.040065843844059396,local,584.0927114486694,499.7349510192871,21.874406814575195,33.640357971191406,local,False
md3027-1,md3027,A,77,0.0428031052598975,0.0671138041072942,local,578.5263786315918,342.95375633239746,81.21306610107422,39.94670486450195,local,False
md3027-2,md3027,B,77,0.02993944589101504,0.06157510152388904,local,748.0685300827026,420.56495094299316,29.484689712524414,36.82876205444336,local,False
md3027-3,md3027,C,77,0.0318870157822266,0.03840454105520444,local,584.2731561660767,501.07516860961914,21.294363021850586,33.451637268066406,local,False
md3027-1,md3027,A,78,0.04329149238211374,0.061820963794641186,local,577.6037864685059,343.6656894683838,82.19622039794922,40.424922943115234,local,False
md3027-2,md3027,B,78,0.02832380795831828,0.06022422904590124,local,746.8300733566284,420.922513961792,29.564111709594727,36.25130081176758,local,False
md3027-3,md3027,C,78,0.02735536575120679,0.04066829342341094,local,584.6285076141357,502.3537406921387,22.091777801513672,33.25519561767578,local,False
md3027-1,md3027,A,79,0.03912162107000575,0.06288435024654497,local,577.1531982421875,344.8710746765137,81.97010803222656,40.050209045410156,local,False
md3027-2,md3027,B,79,0.030393805838948462,0.05994487150799529,local,747.8404912948608,419.65816497802734,29.279512405395508,36.041778564453125,local,False
md3027-3,md3027,C,79,0.03003513948267706,0.03465584276664649,local,584.8210897445679,503.9394111633301,21.444162368774414,33.26329040527344,local,False
md3027-1,md3027,A,80,0.04860782339566552,0.05872626600008264,local,576.7174835205078,345.18948554992676,81.85751342773438,40.42238998413086,local,False
md3027-2,md3027,B,80,0.03136973716609562,0.057466243013288794,local,748.1377878189087,419.00520515441895,29.210050582885742,36.03847885131836,local,False
md3027-3,md3027,C,80,0.030642890816913012,0.042260056608268905,local,584.4708251953125,504.1808624267578,21.719406127929688,33.37847900390625,local,False
md3027-1,md3027,A,81,0.04201834745373635,0.0607298867890911,local,576.3572807312012,345.78747367858887,81.6565933227539,40.458927154541016,local,False
md3027-2,md3027,B,81,0.029397149651951934,0.05989228118276303,local,746.7940893173218,418.5712490081787,29.74955940246582,36.328433990478516,local,False
md3027-3,md3027,C,81,0.029375038549041037,0.03936133421511532,local,584.7060174942017,504.60412979125977,22.1760311126709,33.836090087890625,local,False
md3027-1,md3027,A,82,0.037649601780680775,0.05344337752012075,local,575.8851661682129,346.24542808532715,81.93563079833984,40.50943374633789,local,False
md3027-2,md3027,B,82,0.029907908493968578,0.055693030794389906,local,747.389199256897,418.21539878845215,29.267820358276367,35.669559478759766,local,False
md3027-3,md3027,C,82,0.03162749373271105,0.03653747667806615,local,584.3692989349365,505.8296489715576,21.590343475341797,33.2234992980957,local,False
md3027-1,md3027,A,83,0.0468955226170326,0.05578913086529584,local,575.9959526062012,346.6506576538086,81.85860443115234,40.80763244628906,local,False
md3027-2,md3027,B,83,0.031148336510553442,0.057729682403651346,local,747.9010219573975,417.6990165710449,28.911945343017578,35.795692443847656,local,False
md3027-3,md3027,C,83,0.02927535775130615,0.045588423084712115,local,584.6183290481567,507.54962158203125,22.1610164642334,33.50529479980469,local,False
md3027-1,md3027,A,84,0.0407956556592141,0.05588548747577978,local,575.1330909729004,347.2573699951172,81.63224029541016,40.27732849121094,local,False
md3027-2,md3027,B,84,0.02932751976772041,0.04858576849464312,local,747.5689334869385,416.8619041442871,29.262447357177734,36.331153869628906,local,False
md3027-3,md3027,C,84,0.03011750965218619,0.03445365697382223,local,584.8575115203857,507.7931652069092,21.837871551513672,33.14932632446289,local,False
md3027-1,md3027,A,85,0.04521579723410349,0.053788926696560525,local,575.1037635803223,347.91524505615234,82.0282974243164,40.39640808105469,local,False
md3027-2,md3027,B,85,0.032321240874364186,0.05157881414814937,local,747.6578025817871,416.24493408203125,28.889854431152344,35.71295166015625,local,False
md3027-3,md3027,C,85,0.032758339083795676,0.04228680410600073,local,584.4802808761597,509.207971572876,22.14085578918457,33.425167083740234,local,False
md3027-1,md3027,A,86,0.04122564347071337,0.05300637838629512,local,574.4367790222168,347.67862701416016,81.58409881591797,39.99540710449219,local,False
md3027-2,md3027,B,86,0.034529502530861546,0.05010125800145604,local,747.087363243103,416.2197780609131,29.100893020629883,35.58436965942383,local,False
md3027-3,md3027,C,86,0.03409655686779272,0.03758422189331732,local,585.1751985549927,509.97582054138184,22.11317253112793,33.18989944458008,local,False
md3027-1,md3027,A,87,0.04215861449527198,0.049101153198799895,local,574.287410736084,348.17041015625,82.1998062133789,40.52647399902344,local,False
md3027-2,md3027,B,87,0.028171623680301336,0.04650787753416023,local,747.7748641967773,415.55907249450684,29.432571411132812,35.65773391723633,local,False
md3027-3,md3027,C,87,0.02887288092892767,0.036430413543636936,local,584.8264846801758,509.82820320129395,22.11883544921875,33.66269302368164,local,False
md3027-1,md3027,A,88,0.03713793674259566,0.04833764145611411,local,574.2352981567383,348.91609954833984,82.17340087890625,39.81327819824219,local,False
md3027-2,md3027,B,88,0.029731316558168738,0.045616185055651834,local,747.9361696243286,416.25818634033203,29.263525009155273,35.4674072265625,local,False
md3027-3,md3027,C,88,0.029299593065603917,0.03507527741988553,local,585.0110912322998,510.16105461120605,22.540599822998047,33.73686599731445,local,False
md3027-1,md3027,A,89,0.040879360373142624,0.05329048273295214,local,574.1276473999023,349.9405212402344,82.46720886230469,39.78509521484375,local,False
md3027-2,md3027,B,89,0.02827021671780838,0.04915918800093975,local,747.6953315734863,416.17280769348145,29.381324768066406,35.43851852416992,local,False
md3027-3,md3027,C,89,0.03048571321857159,0.03790198883644466,local,585.0599842071533,510.0050106048584,22.163509368896484,34.13614273071289,local,False
md3027-1,md3027,A,90,0.03868126446715207,0.05186213675560974,local,575.1391220092773,350.21435356140137,81.75270080566406,39.46353530883789,local,False
md3027-2,md3027,B,90,0.0329642520552218,0.04620263563853906,local,747.9758834838867,415.13500213623047,29.498489379882812,35.408409118652344,local,False
md3027-3,md3027,C,90,0.03626065911894704,0.03467111502191166,local,585.129506111145,511.45898818969727,22.06306266784668,33.58830261230469,local,False
md3027-1,md3027,A,91,0.04388459202896804,0.052170401729219336,local,573.7232704162598,351.0114936828613,82.96634674072266,39.287742614746094,local,False
md3027-2,md3027,B,91,0.02970033278141789,0.04730507863354,local,746.8522491455078,414.9713325500488,29.541397094726562,35.32005310058594,local,False
md3027-3,md3027,C,91,0.03266390641122764,0.04104097116060694,local,585.1817865371704,512.0510692596436,21.985273361206055,33.49851608276367,local,False
md3027-1,md3027,A,92,0.040840190156493206,0.052126433622644436,local,574.2643089294434,351.59534645080566,82.3731918334961,39.62936019897461,local,False
md3027-2,md3027,B,92,0.031104097011625857,0.047484957123344,local,747.2282218933105,414.4100151062012,29.308204650878906,35.223419189453125,local,False
md3027-3,md3027,C,92,0.03287572334365689,0.035626324266251744,local,585.2551021575928,512.9976711273193,22.06258773803711,33.58549880981445,local,False
md3027-1,md3027,A,93,0.04954901682301137,0.05578844868353683,local,574.407958984375,351.99141693115234,82.26921081542969,39.47041320800781,local,False
md3027-2,md3027,B,93,0.03064803332253459,0.04839174169814063,local,748.0544881820679,414.2279987335205,29.18712043762207,35.23958206176758,local,False
md3027-3,md3027,C,93,0.03172519709243654,0.040666766181500835,local,585.198112487793,512.8148670196533,22.38697052001953,33.95034408569336,local,False
md3027-1,md3027,A,94,0.04202274411747041,0.05179531533977359,local,574.1528625488281,351.9446849822998,82.76649475097656,40.13676834106445,local,False
md3027-2,md3027,B,94,0.029000473805265173,0.04306257250742389,local,747.3235168457031,414.5349884033203,29.771133422851562,35.90503692626953,local,False
md3027-3,md3027,C,94,0.03113033378981154,0.03753639048341471,local,585.4555263519287,513.0047779083252,22.25577163696289,34.29804611206055,local,False
md3027-1,md3027,A,95,0.041931809322060136,0.052025667966744155,local,575.1364707946777,351.45063972473145,82.57942962646484,40.71426010131836,local,False
md3027-2,md3027,B,95,0.027773607549236568,0.04943995092221043,local,747.3959970474243,414.09297370910645,29.33161735534668,35.53633499145508,local,False
md3027-3,md3027,C,95,0.028617734059569175,0.04085734072492266,local,585.6473360061646,512.7533283233643,22.1939754486084,34.24251174926758,local,False
md3027-1,md3027,A,96,0.03700669369521888,0.047984063973374534,local,576.2132530212402,351.7579345703125,81.99811553955078,41.67814636230469,local,False
md3027-2,md3027,B,96,0.028592829654393467,0.04236886758806775,local,747.4018106460571,413.96820068359375,29.707578659057617,35.52338409423828,local,False
md3027-3,md3027,C,96,0.028962262171746928,0.03295426798588789,local,585.8726797103882,513.7426471710205,22.272287368774414,34.59536361694336,local,False
md3027-1,md3027,A,97,0.03689543721500117,0.048021198869256286,local,575.8982124328613,351.7518825531006,82.73212432861328,42.3543586730957,local,False
md3027-2,md3027,B,97,0.03117963787134352,0.04316193508274791,local,747.5629682540894,413.8970069885254,29.487619400024414,35.43214416503906,local,False
md3027-3,md3027,C,97,0.03072991128565247,0.03266102680726579,local,585.8241577148438,513.5650482177734,22.55170440673828,34.58152770996094,local,False
md3027-1,md3027,A,98,0.03801487043294839,0.05633905794683887,local,576.2496223449707,353.1764831542969,82.3579330444336,42.38233947753906,local,False
md3027-2,md3027,B,98,0.0315636638475864,0.051805572035918304,local,747.5280332565308,413.74348640441895,29.67632484436035,35.38522720336914,local,False
md3027-3,md3027,C,98,0.031098167780677574,0.03402887351584294,local,586.0633745193481,513.9485721588135,22.547399520874023,34.05727767944336,local,False
md3027-1,md3027,A,99,0.04754815101486333,0.051642438673089104,local,576.7169151306152,353.2023391723633,82.61937713623047,42.682281494140625,local,False
md3027-2,md3027,B,99,0.030059900755484273,0.05013722977804551,local,747.5254173278809,414.2603282928467,29.634864807128906,36.03658676147461,local,False
md3027-3,md3027,C,99,0.029602377801734074,0.04664956752949538,local,585.8270063400269,514.8584804534912,22.612062454223633,34.17625045776367,local,False
md3027-1,md3027,A,100,0.04787337093062688,0.049439154067287924,local,576.9971389770508,354.14552116394043,82.93086242675781,42.27481460571289,local,False
md3027-2,md3027,B,100,0.030992277812641127,0.051870775124578085,local,747.7279481887817,414.13318634033203,28.9434871673584,35.062339782714844,local,False
md3027-3,md3027,C,100,0.028940903411133763,0.046340022415732006,local,586.3468379974365,514.5293045043945,22.012012481689453,33.823753356933594,local,False
md3027-1,md3027,A,101,0.053245124428139876,0.05294426637832878,local,577.746280670166,354.844690322876,83.1596450805664,42.61640548706055,local,False
md3027-2,md3027,B,101,0.029452580450086235,0.05215704141228568,local,747.6128816604614,413.90682220458984,29.53682518005371,35.55420684814453,local,False
md3027-3,md3027,C,101,0.0291617533794942,0.05080152409315638,local,586.3199272155762,515.4754600524902,22.15497589111328,33.74628448486328,local,False
md3027-1,md3027,A,102,0.03641285189218909,0.05627501252275073,local,578.3429679870605,356.0431728363037,82.84493255615234,42.23447036743164,local,False
md3027-2,md3027,B,102,0.028930261194626612,0.04974765806972855,local,747.8450222015381,414.0575942993164,29.384632110595703,35.361000061035156,local,False
md3027-3,md3027,C,102,0.029458029845559446,0.03405595288944779,local,586.644172668457,514.8525485992432,22.204437255859375,34.06155776977539,local,False
md3027-1,md3027,A,103,0.048201627176593737,0.05733842572529815,local,579.4969100952148,356.90088081359863,83.302734375,41.738704681396484,local,False
md3027-2,md3027,B,103,0.02993647700826866,0.052801289701305286,local,746.9546060562134,414.6016731262207,29.884321212768555,35.64698791503906,local,False
md3027-3,md3027,C,103,0.03142184447157063,0.0450514816375933,local,586.5093936920166,515.0898895263672,22.104228973388672,34.15333557128906,local,False
md3027-1,md3027,A,104,0.04452895602226103,0.06674245100849097,local,580.0266075134277,357.7270812988281,83.3962173461914,41.68067932128906,local,False
md3027-2,md3027,B,104,0.0483893634188192,0.05573768766181658,local,748.2947149276733,415.0425434112549,28.676103591918945,34.83847427368164,local,False
md3027-3,md3027,C,104,0.04773221213239585,0.037592002537781936,local,586.0497817993164,514.4913024902344,22.308212280273438,34.39875793457031,local,False
md3027-1,md3027,A,105,0.03987030446503949,0.06324656418781986,local,580.4417495727539,358.2676067352295,82.72752380371094,41.3384895324707,local,False
