sample_id,source_sample_id,split,target_id,view,template_frame_id,search_frame_id,group,candidate,coverage,orientation,pair_id,balanced_primary,max_score,apce,score_map_max,score_map_mean,score_map_std,score_top1_top2_gap,score_entropy,pred_bbox_x,pred_bbox_y,pred_bbox_w,pred_bbox_h,prompt_valid,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max
d2p1-val-md3048-3-000526-clean,,val,md3048,C,525,526,clean,Clean,0.0,right,d2p1-val-md3048-C-00066,True,0.971114993095398,255.880859375,0.971114993095398,0.004435987677425146,0.060547418892383575,0.9604616072028875,0.19895467162132263,0.501008152961731,0.49790263175964355,0.4182591438293457,0.15904423594474792,True,0.12703609466552734,0.3190424144268036,0.002633545780554414,0.971114993095398,0.9684814214706421,12.694969177246094,0.16159209609031677,0.5775198936462402,0.19434674084186554,0.29525327682495117,0.9644140601158142
d2p1-val-md3055-3-000025-clean,,val,md3055,C,24,25,clean,Clean,0.0,bottom,d2p1-val-md3055-C-00000,True,0.9402114748954773,255.05638122558594,0.9402114748954773,0.0047366004437208176,0.05868258327245712,0.901289813220501,0.2657877802848816,0.4982193112373352,0.49818816781044006,0.35004204511642456,0.18424798548221588,True,0.13274909555912018,0.30539020895957947,0.0050761462189257145,0.9402114748954773,0.9351353049278259,12.627111434936523,0.2009424865245819,0.5772038698196411,0.17899784445762634,0.13221317529678345,0.8914510011672974
d2p1-val-md3055-3-000075-clean,,val,md3055,C,74,75,clean,Clean,0.0,bottom,d2p1-val-md3055-C-00001,True,0.9484108686447144,255.37635803222656,0.9484108686447144,0.004612911492586136,0.05916981399059296,0.9176074992865324,0.2393791228532791,0.49897196888923645,0.5025187134742737,0.3457805812358856,0.1876610964536667,True,0.1312555968761444,0.3089737296104431,0.004558746237307787,0.9484108686447144,0.9438521265983582,12.627029418945312,0.19604933261871338,0.5786205530166626,0.17046695947647095,0.15677005052566528,0.8981199264526367
d2p1-val-md3055-3-000124-clean,,val,md3055,C,123,124,clean,Clean,0.0,top,d2p1-val-md3055-C-00002,True,0.924029529094696,253.9112091064453,0.924029529094696,0.005056310445070267,0.057770323008298874,0.8797510005533695,0.3161742687225342,0.49577170610427856,0.49767470359802246,0.3220539689064026,0.19767089188098907,True,0.13861986994743347,0.2972446084022522,0.00736835366114974,0.924029529094696,0.9166612029075623,12.641178131103516,0.0939478650689125,0.628553569316864,0.12195530533790588,0.3646700084209442,0.9040697813034058
d2p1-val-md3055-3-000173-clean,,val,md3055,C,172,173,clean,Clean,0.0,right,d2p1-val-md3055-C-00003,True,0.9196730256080627,253.86973571777344,0.9196730256080627,0.0049970513209700584,0.05750572308897972,0.8672210462391376,0.30891159176826477,0.495091050863266,0.4954860210418701,0.3285333216190338,0.18890945613384247,True,0.13745734095573425,0.29610732197761536,0.007318655028939247,0.9196730256080627,0.9123543500900269,12.662633895874023,0.0743737667798996,0.613996684551239,0.13663506507873535,0.3965216279029846,0.8873401284217834
d2p1-val-md3055-3-000223-clean,,val,md3055,C,222,223,clean,Clean,0.0,left,d2p1-val-md3055-C-00004,True,0.9469344019889832,255.24722290039062,0.9469344019889832,0.004697141237556934,0.05908568948507309,0.9175984058529139,0.25529786944389343,0.4945962727069855,0.5020385384559631,0.33040279150009155,0.19161160290241241,True,0.13231651484966278,0.3080390393733978,0.004505491815507412,0.9469344019889832,0.9424288868904114,12.659046173095703,0.06347808986902237,0.6532583236694336,0.12996044754981995,0.3500741422176361,0.8774303793907166
d2p1-val-md3055-3-000272-clean,,val,md3055,C,271,272,clean,Clean,0.0,bottom,d2p1-val-md3055-C-00005,True,0.9326606392860413,254.40594482421875,0.9326606392860413,0.005012385081499815,0.058260537683963776,0.8751615583896637,0.31472107768058777,0.5045105814933777,0.5011746287345886,0.3617694079875946,0.19221225380897522,True,0.13529616594314575,0.3017731010913849,0.006783279124647379,0.9326606392860413,0.9258773326873779,12.617944717407227,0.2004675418138504,0.5764250755310059,0.17517444491386414,0.1318735033273697,0.8719948530197144
d2p1-val-md3055-3-000321-clean,,val,md3055,C,320,321,clean,Clean,0.0,bottom,d2p1-val-md3055-C-00006,True,0.9382900595664978,254.5093994140625,0.9382900595664978,0.005015513859689236,0.058602459728717804,0.8843749612569809,0.31162434816360474,0.5037357807159424,0.5032739043235779,0.36138665676116943,0.18868787586688995,True,0.1356530636548996,0.30372923612594604,0.0063049145974218845,0.9382900595664978,0.9319851398468018,12.602224349975586,0.1943383663892746,0.5866406559944153,0.17610734701156616,0.18923257291316986,0.8825822472572327
d2p1-val-md3055-3-000371-clean,,val,md3055,C,370,371,clean,Clean,0.0,bottom,d2p1-val-md3055-C-00007,True,0.9428209662437439,255.012939453125,0.9428209662437439,0.0049395146779716015,0.058835189789533615,0.9068648852407932,0.30289509892463684,0.49925947189331055,0.49921223521232605,0.3603486716747284,0.18950171768665314,True,0.13360106945037842,0.3060322105884552,0.005243013147264719,0.9428209662437439,0.9375779628753662,12.614399909973145,0.19154110550880432,0.5761659145355225,0.1957484632730484,0.12136826664209366,0.8946132659912109
d2p1-val-md3055-3-000420-clean,,val,md3055,C,419,420,clean,Clean,0.0,top,d2p1-val-md3055-C-00008,True,0.9297336339950562,253.72706604003906,0.9297336339950562,0.005202149506658316,0.058138228952884674,0.8748280890285969,0.33274662494659424,0.4993166923522949,0.4991440176963806,0.3669126629829407,0.19538606703281403,True,0.13985708355903625,0.2990058660507202,0.007352686487138271,0.9297336339950562,0.9223809242248535,12.589495658874512,0.1791672557592392,0.5759541988372803,0.19752086699008942,0.10844237357378006,0.8649728894233704
d2p1-val-md3055-3-000469-clean,,val,md3055,C,468,469,clean,Clean,0.0,left,d2p1-val-md3055-C-00009,True,0.9398187398910522,254.83908081054688,0.9398187398910522,0.004830125719308853,0.0586756095290184,0.901662539690733,0.27998995780944824,0.5024686455726624,0.4982951879501343,0.3597177565097809,0.1871459186077118,True,0.13428619503974915,0.30471596121788025,0.0051088943146169186,0.9398187398910522,0.9347098469734192,12.647661209106445,0.09142936766147614,0.5870873332023621,0.1947084367275238,0.1789301335811615,0.8788629174232483
d2p1-val-md3055-3-000519-clean,,val,md3055,C,518,519,clean,Clean,0.0,right,d2p1-val-md3055-C-00010,True,0.9426254630088806,254.96046447753906,0.9426254630088806,0.004830966237932444,0.058837831020355225,0.9053219929337502,0.278912216424942,0.5015058517456055,0.5002405047416687,0.36935970187187195,0.1877477765083313,True,0.13391093909740448,0.30587390065193176,0.005362932104617357,0.9426254630088806,0.9372625350952148,12.599943161010742,0.1939278244972229,0.560310959815979,0.1989959478378296,0.04985734075307846,0.860136091709137
d2p1-val-md3055-3-000568-clean,,val,md3055,C,567,568,clean,Clean,0.0,left,d2p1-val-md3055-C-00011,True,0.9626373052597046,255.6239471435547,0.9626373052597046,0.004673258401453495,0.06002877652645111,0.9413785319775343,0.2486877739429474,0.49872344732284546,0.5025144815444946,0.360404372215271,0.17905794084072113,True,0.13018633425235748,0.31469395756721497,0.004019535146653652,0.9626373052597046,0.9586177468299866,12.61800479888916,0.16842542588710785,0.58216792345047,0.18828484416007996,0.1385282725095749,0.9050272107124329
d2p1-val-md3055-3-000617-clean,,val,md3055,C,616,617,clean,Clean,0.0,right,d2p1-val-md3055-C-00012,True,0.9466339349746704,255.11868286132812,0.9466339349746704,0.004724723752588034,0.059079643338918686,0.9063723124563694,0.26122215390205383,0.5071191787719727,0.5048685073852539,0.357995867729187,0.18502745032310486,True,0.13224756717681885,0.30804383754730225,0.004534770734608173,0.9466339349746704,0.9420991539955139,12.589935302734375,0.20337454974651337,0.5608255863189697,0.1771702617406845,0.21983127295970917,0.8457858562469482
d2p1-val-md3055-3-000667-clean,,val,md3055,C,666,667,clean,Clean,0.0,top,d2p1-val-md3055-C-00013,True,0.9516462087631226,254.69631958007812,0.9516462087631226,0.0051874504424631596,0.05940612405538559,0.9153747260570526,0.33001643419265747,0.504554808139801,0.5030853748321533,0.3403123915195465,0.1917208582162857,True,0.13844753801822662,0.3075059950351715,0.00838390551507473,0.9516462087631226,0.9432622790336609,12.608037948608398,0.0634562149643898,0.7056858539581299,0.10445315390825272,0.5036914944648743,0.9454229474067688
d2p1-val-md3055-3-000739-clean,,val,md3055,C,738,739,clean,Clean,0.0,top,d2p1-val-md3055-C-00014,True,0.9101827144622803,251.38729858398438,0.9101827144622803,0.005723521113395691,0.057123422622680664,0.8292566612362862,0.3991335332393646,0.4996366500854492,0.5032029747962952,0.35666146874427795,0.19328221678733826,True,0.14686009287834167,0.2894790470600128,0.01004947442561388,0.9101827144622803,0.9001332521438599,12.60350227355957,0.09564755856990814,0.7554522752761841,0.10544038563966751,0.5102959871292114,0.941547691822052
d2p1-val-md3055-3-000788-clean,,val,md3055,C,787,788,clean,Clean,0.0,bottom,d2p1-val-md3055-C-00015,True,0.9156233668327332,252.1646270751953,0.9156233668327332,0.005698086693882942,0.05738120898604393,0.8496777564287186,0.3998068571090698,0.49697884917259216,0.49091726541519165,0.3840984106063843,0.18898692727088928,True,0.144614577293396,0.29219093918800354,0.008730906993150711,0.9156233668327332,0.9068924784660339,12.634450912475586,0.0830698311328888,0.7115164399147034,0.12025351822376251,0.49978649616241455,0.9543209075927734
d2p1-val-md3055-3-000838-clean,,val,md3055,C,837,838,clean,Clean,0.0,top,d2p1-val-md3055-C-00016,True,0.8769345879554749,246.77064514160156,0.8769345879554749,0.006650165654718876,0.05543181672692299,0.771146260201931,0.4862494170665741,0.4992169141769409,0.49128711223602295,0.3568502962589264,0.19418275356292725,True,0.1550358086824417,0.2745750844478607,0.01834612712264061,0.8769345879554749,0.858588457107544,12.519706726074219,0.21621914207935333,0.548530638217926,0.32343876361846924,-0.14014466106891632,0.9236354231834412
d2p1-val-md3055-3-000887-clean,,val,md3055,C,886,887,clean,Clean,0.0,left,d2p1-val-md3055-C-00017,True,0.953888475894928,255.10240173339844,0.953888475894928,0.004612196236848831,0.05954575911164284,0.9125104621052742,0.2249666154384613,0.5008643865585327,0.5018460750579834,0.27311038970947266,0.23062652349472046,True,0.13421250879764557,0.31002533435821533,0.0049778795801103115,0.953888475894928,0.9489105939865112,12.518019676208496,0.2210059016942978,0.6426829099655151,0.14633820950984955,0.42305219173431396,0.9651268720626831
d2p1-val-md3055-3-000936-clean,,val,md3055,C,935,936,clean,Clean,0.0,top,d2p1-val-md3055-C-00018,True,0.9573281407356262,255.1934356689453,0.9573281407356262,0.004647467285394669,0.059748340398073196,0.9212246164679527,0.2358810007572174,0.5068126320838928,0.5044716000556946,0.2662433087825775,0.2522123456001282,True,0.13309970498085022,0.3117612302303314,0.0035810410045087337,0.9573281407356262,0.9537470936775208,12.46450424194336,0.15160974860191345,0.8011824488639832,0.07898147404193878,0.6295151114463806,0.9354453682899475
d2p1-val-md3055-3-000986-clean,,val,md3055,C,985,986,clean,Clean,0.0,right,d2p1-val-md3055-C-00019,True,0.9500386118888855,255.4632568359375,0.9500386118888855,0.0046224445104599,0.059261105954647064,0.9243571981787682,0.24361251294612885,0.49880850315093994,0.5015296936035156,0.3569052815437317,0.18142476677894592,True,0.1305493861436844,0.30983442068099976,0.003626577090471983,0.9500386118888855,0.9464120268821716,12.591663360595703,0.2088228315114975,0.5556490421295166,0.19926153123378754,0.016388190910220146,0.9207457304000854
d2p1-val-md3055-3-001035-clean,,val,md3055,C,1034,1035,clean,Clean,0.0,right,d2p1-val-md3055-C-00020,True,0.930351972579956,253.78573608398438,0.930351972579956,0.00478734727948904,0.058205313980579376,0.8539717420935631,0.26434871554374695,0.5036661028862,0.5034942626953125,0.32729044556617737,0.19673804938793182,True,0.13583438098430634,0.3011118769645691,0.005372038576751947,0.930351972579956,0.9249799251556396,12.610713958740234,0.11724232882261276,0.5639593601226807,0.2136601060628891,0.22908203303813934,0.9307347536087036
d2p1-val-md3055-3-001084-clean,,val,md3055,C,1083,1084,clean,Clean,0.0,right,d2p1-val-md3055-C-00021,True,0.9351216554641724,254.0350799560547,0.9351216554641724,0.0049675581976771355,0.058462053537368774,0.8870509974658489,0.28759244084358215,0.49968069791793823,0.4979858994483948,0.2914269268512726,0.2046474665403366,True,0.13958477973937988,0.301062673330307,0.006613619159907103,0.9351216554641724,0.9285080432891846,12.709773063659668,0.11204015463590622,0.5680505037307739,0.1745394915342331,0.2906515598297119,0.9065866470336914
d2p1-val-md3055-3-001134-clean,,val,md3055,C,1133,1134,clean,Clean,0.0,top,d2p1-val-md3055-C-00022,True,0.9185411930084229,250.9318084716797,0.9185411930084229,0.005527626257389784,0.057724665850400925,0.8368746116757393,0.35063058137893677,0.5014544725418091,0.4981054663658142,0.2723218500614166,0.245017409324646,True,0.15101733803749084,0.29108482599258423,0.011243739165365696,0.9185411930084229,0.9072974324226379,12.631044387817383,0.1701323240995407,0.5867745876312256,0.16512566804885864,0.3017871379852295,0.8684453368186951
d2p1-val-md3016-1-000750-natural,,val,md3016,A,749,750,natural,Natural,,,,True,0.7128989100456238,180.83404541015625,0.7128989100456238,0.013983964920043945,0.05115550756454468,0.42104923725128174,0.7394751906394958,0.5080626010894775,0.4915105104446411,0.2595234513282776,0.19997471570968628,True,0.21326301991939545,0.20086659491062164,0.05965282768011093,0.7128989100456238,0.6532461047172546,12.418347358703613,0.26001590490341187,0.632260262966156,0.2434406578540802,0.16760605573654175,0.9736989736557007
d2p1-val-md3016-1-000751-natural,,val,md3016,A,749,751,natural,Natural,,,,True,0.49124836921691895,73.62193298339844,0.49124836921691895,0.023486794903874397,0.05224565789103508,0.02513691782951355,0.8199836611747742,0.5201696753501892,0.4853151738643646,0.23054173588752747,0.2009025514125824,True,0.2683930993080139,0.12704014778137207,0.15708200633525848,0.49124836921691895,0.33416634798049927,12.349286079406738,0.27861088514328003,0.7000771760940552,0.1962481588125229,0.38741055130958557,0.9781160950660706
d2p1-val-md3016-1-000752-natural,,val,md3016,A,749,752,natural,Natural,,,,True,0.4257647693157196,45.506370544433594,0.4257647693157196,0.0321587473154068,0.05434959754347801,0.03549683094024658,0.8523228168487549,0.53147953748703,0.4889862537384033,0.21250613033771515,0.22453512251377106,True,0.28338539600372314,0.08253694325685501,0.19785460829734802,0.4257647693157196,0.22791016101837158,12.170955657958984,0.09980454295873642,0.9121923446655273,0.057789210230112076,0.8293420672416687,0.9774887561798096
d2p1-val-md3016-1-000753-natural,,val,md3016,A,749,753,natural,Natural,,,,True,0.24959008395671844,12.400484085083008,0.24959008395671844,0.052159953862428665,0.04805557057261467,0.011136367917060852,0.9152998924255371,0.5300908088684082,0.5140096545219421,0.32102251052856445,0.23073938488960266,True,0.19062530994415283,0.031155221164226532,0.16669319570064545,0.24959008395671844,0.082896888256073,12.118522644042969,0.026479758322238922,0.9621350765228271,0.012656926177442074,0.9297265410423279,0.9799349904060364
d2p1-val-md3016-1-000754-natural,,val,md3016,A,749,754,natural,Natural,,,,True,0.21873953938484192,8.068156242370605,0.21873953938484192,0.057078439742326736,0.05175303667783737,0.0019330382347106934,0.9153555631637573,0.2258549928665161,0.5299361348152161,0.3747791349887848,0.24343933165073395,True,0.19651469588279724,0.019073130562901497,0.1715625524520874,0.21873953938484192,0.04717698693275452,12.143638610839844,0.1496795266866684,0.9067733883857727,0.11782967299222946,0.6796995401382446,0.9863834381103516
d2p1-val-md3016-1-000755-natural,,val,md3016,A,749,755,natural,Natural,,,,True,0.3178132474422455,17.18134117126465,0.3178132474422455,0.05529368668794632,0.053185753524303436,0.07315297424793243,0.9111610054969788,0.5661627650260925,0.5240344405174255,0.33112239837646484,0.23540732264518738,True,0.22184234857559204,0.042555805295705795,0.18010002374649048,0.3178132474422455,0.137713223695755,12.121589660644531,0.06393805891275406,0.9507792592048645,0.028706373646855354,0.9001645445823669,0.990127682685852
d2p1-val-md3016-1-000756-natural,,val,md3016,A,749,756,natural,Natural,,,,True,0.26313960552215576,13.382481575012207,0.26313960552215576,0.05335141345858574,0.048316217958927155,0.0532674640417099,0.9162417054176331,0.5805808305740356,0.5189246535301208,0.33678919076919556,0.23304712772369385,True,0.1897718459367752,0.032728180289268494,0.15712229907512665,0.26313960552215576,0.10601730644702911,12.125489234924316,0.04451988637447357,0.9444223046302795,0.02692297101020813,0.8820096254348755,0.9764228463172913
d2p1-val-md3016-1-000757-natural,,val,md3016,A,749,757,natural,Natural,,,,True,0.39670905470848083,32.62517166137695,0.39670905470848083,0.04335471987724304,0.054317694157361984,0.005830168724060059,0.8903746604919434,0.5971920490264893,0.4833970069885254,0.2967335283756256,0.20483314990997314,True,0.2637612819671631,0.08609969168901443,0.16314062476158142,0.39670905470848083,0.23356842994689941,12.126199722290039,0.04303392022848129,0.9547083973884583,0.019578907638788223,0.9169146418571472,0.9842904806137085
d2p1-val-md3016-1-000758-natural,,val,md3016,A,749,758,natural,Natural,,,,True,0.4496985375881195,43.66449737548828,0.4496985375881195,0.03883032500743866,0.05594029277563095,0.03925800323486328,0.8755707144737244,0.60765540599823,0.4737694561481476,0.3090607523918152,0.18909849226474762,True,0.27758288383483887,0.10491865128278732,0.16334226727485657,0.4496985375881195,0.28635627031326294,12.215264320373535,0.18252521753311157,0.8832628726959229,0.11461009830236435,0.6537847518920898,0.982442319393158
