sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3016-2,md3016,B,344,0,A,1,False,0.6899794340133667,185.84555053710938,0.6390320658683777,154.79051208496094,0.2113875150680542,0.20013318955898285,0.04605969786643982,0.7018793821334839,0.6558196842670441,12.570516586303711,0.15119808912277222,0.6255989074707031,0.14117023348808289,0.41030874848365784,0.9735410213470459,0.6360435485839844,0.9383872151374817,0.8000000715255737,0.8123789429664612,0.8061895370483398,0.64007967710495,161.5604705810547,0.0814002802379711,-0.0042130896700893075,30.534969329833984,0.1561782956123352,0.06936442852020264
md3016-2,md3016,B,344,1,C,1,False,0.6406567692756653,154.14517211914062,0.6390320658683777,154.79051208496094,0.23751088976860046,0.1799122542142868,0.05228910967707634,0.6517060399055481,0.5994169302284718,12.524271965026855,0.2340564727783203,0.6175317764282227,0.2034030556678772,0.20871224999427795,0.9914653301239014,0.6751983761787415,0.9801597595214844,0.8723253607749939,0.88963782787323,0.8809815645217896,0.6184787154197693,151.30746459960938,0.15546239188333938,-0.012606991924601144,47.250770568847656,0.2416752129793167,0.06936442852020264
md3016-3,md3016,C,344,0,A,1,False,0.6899794340133667,185.84555053710938,0.6406567692756653,154.14517211914062,0.2113875150680542,0.20013318955898285,0.04605969786643982,0.7018793821334839,0.6558196842670441,12.570516586303711,0.15119808912277222,0.6255989074707031,0.14117023348808289,0.41030874848365784,0.9735410213470459,0.6222324371337891,0.9579832553863525,0.8288818597793579,0.8582173585891724,0.8435496091842651,0.6072715520858765,141.7720184326172,0.16307165076514976,0.03927581177672789,29.883119583129883,0.15311984717845917,0.06936442852020264
md3016-3,md3016,C,344,1,B,1,False,0.6390320658683777,154.79051208496094,0.6406567692756653,154.14517211914062,0.2383916974067688,0.17394478619098663,0.08528304845094681,0.6500533223152161,0.5647702738642693,12.470335960388184,0.18340371549129486,0.7263080477714539,0.1406235694885254,0.45757192373275757,0.9457821846008301,0.6751984357833862,0.9801597595214844,0.88963782787323,0.8723253607749939,0.8809815645217896,0.5902337431907654,146.7377166748047,0.29205755922631593,0.09815603318330196,41.44386672973633,0.21235662698745728,0.06936442852020264
md3016-1,md3016,A,345,0,B,1,False,0.5906981825828552,133.2831268310547,0.6990566253662109,188.37545776367188,0.2516448497772217,0.15479709208011627,0.10600920766592026,0.6008858680725098,0.4948766604065895,12.476141929626465,0.18692293763160706,0.7214809656143188,0.13230469822883606,0.5255350470542908,0.9711123108863831,0.6300917863845825,0.9274899959564209,0.8120396137237549,0.782879114151001,0.7974593639373779,0.6707960367202759,177.4578399658203,0.17354253298811245,-0.027795963405759672,41.19470977783203,0.21093681454658508,0.06936442852020264
md3016-1,md3016,A,345,1,C,1,False,0.5687840580940247,132.1728057861328,0.6990566253662109,188.37545776367188,0.2247379571199417,0.17524346709251404,0.06660712510347366,0.5785937905311584,0.5119866654276848,12.542900085449219,0.23072753846645355,0.6483754515647888,0.1866244524717331,0.32387232780456543,0.9892327785491943,0.6259042620658875,0.9528656005859375,0.8419816493988037,0.8235486745834351,0.8327651619911194,0.6465577483177185,159.82235717773438,0.3145685195677096,-0.04256951385239865,26.8422908782959,0.13744549453258514,0.06936442852020264
md3016-2,md3016,B,345,0,A,1,False,0.6990566253662109,188.37545776367188,0.5906981825828552,133.2831268310547,0.2128957211971283,0.20211242139339447,0.05511283501982689,0.7111131548881531,0.6560003198683262,12.564155578613281,0.15097878873348236,0.622400164604187,0.14297649264335632,0.4172041416168213,0.9737959504127502,0.6300917267799377,0.9274899959564209,0.782879114151001,0.8120396137237549,0.7974593639373779,0.5730875134468079,133.31036376953125,0.05725184307911781,0.005941331355746301,31.545480728149414,0.16133464872837067,0.06936442852020264
md3016-2,md3016,B,345,1,C,1,False,0.5687840580940247,132.1728057861328,0.5906981825828552,133.2831268310547,0.2247379571199417,0.17524346709251404,0.06660712510347366,0.5785937905311584,0.5119866654276848,12.542900085449219,0.23072753846645355,0.6483754515647888,0.1866244524717331,0.32387232780456543,0.9892327785491943,0.6807170510292053,0.9585493206977844,0.8649559020996094,0.8829478025436401,0.8739518523216248,0.5679234862327576,127.16738891601562,0.20350581449004324,0.041892310234807294,26.7315616607666,0.13671457767486572,0.06936442852020264
md3016-3,md3016,C,345,0,A,1,False,0.6990566253662109,188.37545776367188,0.5687840580940247,132.1728057861328,0.2128957211971283,0.20211242139339447,0.05511283501982689,0.7111131548881531,0.6560003198683262,12.564155578613281,0.15097878873348236,0.622400164604187,0.14297649264335632,0.4172041416168213,0.9737959504127502,0.6259042620658875,0.9528656005859375,0.8235486745834351,0.8419816493988037,0.8327651619911194,0.5636087656021118,128.04580688476562,0.3669229671988348,0.14256119582755658,32.21194076538086,0.16501818597316742,0.06936442852020264
md3016-3,md3016,C,345,1,B,1,False,0.5906981825828552,133.2831268310547,0.5687840580940247,132.1728057861328,0.2516448497772217,0.15479709208011627,0.10600920766592026,0.6008858680725098,0.4948766604065895,12.476141929626465,0.18692293763160706,0.7214809656143188,0.13230469822883606,0.5255350470542908,0.9711123108863831,0.6807170510292053,0.9585493206977844,0.8829478025436401,0.8649559020996094,0.8739518523216248,0.5422375202178955,124.53530883789062,0.19148708511087975,0.12186834847487449,45.60672378540039,0.23363815248012543,0.06936442852020264
md3016-1,md3016,A,346,0,B,1,False,0.5935202240943909,131.91616821289062,0.709423840045929,195.68991088867188,0.25233227014541626,0.15635748207569122,0.0872969701886177,0.6037565469741821,0.5164595767855644,12.511685371398926,0.15556775033473969,0.7228639125823975,0.13401852548122406,0.4318356215953827,0.9347385764122009,0.6332427859306335,0.9463726878166199,0.8098552227020264,0.8005148768424988,0.805185079574585,0.6472890377044678,174.39134216308594,0.17223222535572108,-0.024539318221767956,27.502124786376953,0.14081984758377075,0.06936442852020264
md3016-1,md3016,A,346,1,C,1,False,0.49692362546920776,94.43223571777344,0.709423840045929,195.68991088867188,0.2515592575073242,0.15854117274284363,0.04141080006957054,0.5054939985275269,0.4640831984579563,12.531608581542969,0.20850057899951935,0.6337835788726807,0.17849959433078766,0.2828925549983978,0.9202017784118652,0.6177048683166504,0.9600415229797363,0.829378604888916,0.8118371367454529,0.8206079006195068,0.6341891288757324,167.17208862304688,0.7114527066989779,-0.08602502821552438,43.121315002441406,0.2207951843738556,0.06936442852020264
md3016-2,md3016,B,346,0,A,1,False,0.709423840045929,195.68991088867188,0.5935202240943909,131.91616821289062,0.20786286890506744,0.20541082322597504,0.05019695684313774,0.7216591835021973,0.6714622266590595,12.562798500061035,0.14096030592918396,0.6104437708854675,0.14389824867248535,0.33819377422332764,0.85284024477005,0.6332427859306335,0.9463726878166199,0.8005148768424988,0.8098552227020264,0.805185079574585,0.5962756276130676,143.5675506591797,0.06936640003624246,-0.03248565566771273,40.17726516723633,0.20548102259635925,0.06936442852020264
md3016-2,md3016,B,346,1,C,1,False,0.49692362546920776,94.43223571777344,0.5935202240943909,131.91616821289062,0.2515592575073242,0.15854117274284363,0.04141080006957054,0.5054939985275269,0.4640831984579563,12.531608581542969,0.20850057899951935,0.6337835788726807,0.17849959433078766,0.2828925549983978,0.9202017784118652,0.6810212135314941,0.9737903475761414,0.8596776127815247,0.8774109482765198,0.8685442805290222,0.5870083570480347,142.06549072265625,0.0928548672939691,-0.01812829039027774,42.63056945800781,0.21802809834480286,0.06936442852020264
md3016-3,md3016,C,346,0,A,1,False,0.709423840045929,195.68991088867188,0.49692362546920776,94.43223571777344,0.20786286890506744,0.20541082322597504,0.05019695684313774,0.7216591835021973,0.6714622266590595,12.562798500061035,0.14096030592918396,0.6104437708854675,0.14389824867248535,0.33819377422332764,0.85284024477005,0.6177048683166504,0.9600415229797363,0.8118371367454529,0.829378604888916,0.8206079006195068,0.472800076007843,97.941162109375,0.6312463307563576,0.01748517364995503,39.87123489379883,0.2043241411447525,0.06936442852020264
md3016-3,md3016,C,346,1,B,1,False,0.5935202240943909,131.91616821289062,0.49692362546920776,94.43223571777344,0.25233227014541626,0.15635748207569122,0.0872969701886177,0.6037565469741821,0.5164595767855644,12.511685371398926,0.15556775033473969,0.7228639125823975,0.13401852548122406,0.4318356215953827,0.9347385764122009,0.6810212135314941,0.9737903475761414,0.8774109482765198,0.8596776127815247,0.8685442805290222,0.4686100482940674,101.92193603515625,0.5807398147795776,0.06410326808310611,30.726932525634766,0.15746323764324188,0.06936442852020264
md3016-1,md3016,A,347,0,B,1,False,0.6239753365516663,144.78158569335938,0.6784772872924805,179.59056091308594,0.24554476141929626,0.1686861515045166,0.0800289735198021,0.634736955165863,0.5547079816460609,12.522274017333984,0.15354463458061218,0.7267473936080933,0.1299009621143341,0.4410914480686188,0.9383639693260193,0.6405655145645142,0.9391120076179504,0.8276984691619873,0.8085736036300659,0.8181360363960266,0.6200070381164551,154.95904541015625,0.6357825181133525,-0.0683857018434287,31.478395462036133,0.16118846833705902,0.06936442852020264
md3016-1,md3016,A,347,1,C,1,False,0.5083299875259399,110.63806915283203,0.6784772872924805,179.59056091308594,0.21564728021621704,0.17484378814697266,0.05680109187960625,0.5170970559120178,0.4602959640324116,12.49947738647461,0.24772058427333832,0.6579043865203857,0.1939619481563568,0.3406996428966522,0.9859814047813416,0.6146366596221924,0.97291499376297,0.8439813852310181,0.7850754857063293,0.8145284652709961,0.6199772953987122,153.89944458007812,0.90506118364054,-0.11574645688458685,25.85405158996582,0.1323884129524231,0.06936442852020264
md3016-2,md3016,B,347,0,A,1,False,0.6784772872924805,179.59056091308594,0.6239753365516663,144.78158569335938,0.2159203290939331,0.19530516862869263,0.05543573573231697,0.6901788711547852,0.6347431354224682,12.54339599609375,0.1331828087568283,0.5930826663970947,0.16358742117881775,0.29146549105644226,0.8846242427825928,0.6405655145645142,0.9391120076179504,0.8085736036300659,0.8276984691619873,0.8181360363960266,0.6162026524543762,143.70590209960938,0.1007048864495012,-0.021998165421364953,48.83956527709961,0.25,0.06936442852020264
md3016-2,md3016,B,347,1,C,1,False,0.5083299875259399,110.63806915283203,0.6239753365516663,144.78158569335938,0.21564728021621704,0.17484378814697266,0.05680109187960625,0.5170970559120178,0.4602959640324116,12.49947738647461,0.24772058427333832,0.6579043865203857,0.1939619481563568,0.3406996428966522,0.9859814047813416,0.6912692785263062,0.9637235999107361,0.878108561038971,0.8572150468826294,0.8676618337631226,0.6383920311927795,153.05189514160156,0.10641044205281465,0.0029130088694568203,25.44362449645996,0.13024084270000458,0.06936442852020264
md3016-3,md3016,C,347,0,A,1,False,0.6784772872924805,179.59056091308594,0.5083299875259399,110.63806915283203,0.2159203290939331,0.19530516862869263,0.05543573573231697,0.6901788711547852,0.6347431354224682,12.54339599609375,0.1331828087568283,0.5930826663970947,0.16358742117881775,0.29146549105644226,0.8846242427825928,0.6146366596221924,0.97291499376297,0.7850754857063293,0.8439813852310181,0.8145284652709961,0.520490825176239,114.64954376220703,1.345166384636312,0.18553681210500533,48.8075065612793,0.25,0.06936442852020264
md3016-3,md3016,C,347,1,B,1,False,0.6239753365516663,144.78158569335938,0.5083299875259399,110.63806915283203,0.24554476141929626,0.1686861515045166,0.0800289735198021,0.634736955165863,0.5547079816460609,12.522274017333984,0.15354463458061218,0.7267473936080933,0.1299009621143341,0.4410914480686188,0.9383639693260193,0.6912692785263062,0.9637235999107361,0.8572150468826294,0.878108561038971,0.8676618337631226,0.4768456816673279,111.45286560058594,0.2193907000354917,0.10004808299827209,33.225830078125,0.17018811404705048,0.06936442852020264
md3016-1,md3016,A,348,0,B,1,False,0.6536844968795776,163.36639404296875,0.7011157274246216,191.81356811523438,0.23601114749908447,0.17752477526664734,0.09083014726638794,0.6649584770202637,0.5741283297538757,12.540040969848633,0.1531931310892105,0.7334776520729065,0.1174226850271225,0.4632464647293091,0.928800106048584,0.646925687789917,0.9343488812446594,0.8310068249702454,0.8248859643936157,0.8279464244842529,0.6498808264732361,167.51121520996094,0.48111070913499254,-0.021190895302232005,32.21199417114258,0.16497552394866943,0.06936442852020264
md3016-1,md3016,A,348,1,C,1,False,0.3332081437110901,120.93064880371094,0.7011157274246216,191.81356811523438,0.25723955035209656,0.15984244644641876,0.039815112948417664,0.5277208685874939,0.48790575563907623,12.52009391784668,0.21691568195819855,0.6234512329101562,0.19396337866783142,0.24478992819786072,0.9362438917160034,0.6191087961196899,0.9766026735305786,0.8564648032188416,0.835172176361084,0.8458185195922852,0.5923961997032166,139.02284240722656,1.08974514873528,-0.10703800248848289,44.254703521728516,0.22665293514728546,0.06936442852020264
md3016-2,md3016,B,348,0,A,1,False,0.7011157274246216,191.81356811523438,0.6536844968795776,163.36639404296875,0.2066805213689804,0.2045755684375763,0.04198683798313141,0.7132077813148499,0.6712209433317184,12.539462089538574,0.19486115872859955,0.5954440236091614,0.16462872922420502,0.31841716170310974,0.9819313883781433,0.646925687789917,0.9343488812446594,0.8248859643936157,0.8310068249702454,0.8279464244842529,0.6457765698432922,162.47418212890625,0.1289051707901717,-0.018063226303084007,44.91527557373047,0.22978034615516663,0.06936442852020264
md3016-2,md3016,B,348,1,C,1,False,0.3332081437110901,120.93064880371094,0.6536844968795776,163.36639404296875,0.25723955035209656,0.15984244644641876,0.039815112948417664,0.5277208685874939,0.48790575563907623,12.52009391784668,0.21691568195819855,0.6234512329101562,0.19396337866783142,0.24478992819786072,0.9362438917160034,0.6845946311950684,0.9604123830795288,0.8763333559036255,0.8712470531463623,0.8737902045249939,0.6464670300483704,166.78306579589844,0.19429720302270825,-0.009841714552146158,43.72126007080078,0.22367192804813385,0.06936442852020264
md3016-3,md3016,C,348,0,A,1,False,0.7011157274246216,191.81356811523438,0.3332081437110901,120.93064880371094,0.2066805213689804,0.2045755684375763,0.04198683798313141,0.7132077813148499,0.6712209433317184,12.539462089538574,0.19486115872859955,0.5954440236091614,0.16462872922420502,0.31841716170310974,0.9819313883781433,0.6191087961196899,0.9766026735305786,0.835172176361084,0.8564648032188416,0.8458185195922852,0.3209494650363922,111.96218872070312,0.14057990252762434,0.018927185738093506,45.75825881958008,0.23447604477405548,0.06936442852020264
md3016-3,md3016,C,348,1,B,1,False,0.6536844968795776,163.36639404296875,0.3332081437110901,120.93064880371094,0.23601114749908447,0.17752477526664734,0.09083014726638794,0.6649584770202637,0.5741283297538757,12.540040969848633,0.1531931310892105,0.7334776520729065,0.1174226850271225,0.4632464647293091,0.928800106048584,0.6845946311950684,0.9604123830795288,0.8712470531463623,0.8763333559036255,0.8737902045249939,0.338103324174881,125.6943130493164,0.15391486617752442,0.050937125192432146,32.08683776855469,0.1644204705953598,0.06936442852020264
md3016-1,md3016,A,349,0,B,1,False,0.5923129320144653,138.55291748046875,0.6704589128494263,177.7216033935547,0.23725123703479767,0.17033463716506958,0.07129950076341629,0.60252845287323,0.5312289521098137,12.503762245178223,0.1889253556728363,0.7111402750015259,0.13590729236602783,0.4645683765411377,0.9847286939620972,0.6608364582061768,0.9458874464035034,0.8538259267807007,0.8411527872085571,0.8474893569946289,0.6057482361793518,147.07870483398438,0.5035910818643353,-0.021676788495079802,29.21196937561035,0.14962102472782135,0.06936442852020264
md3016-1,md3016,A,349,1,C,1,False,0.49178335070610046,152.85008239746094,0.6704589128494263,177.7216033935547,0.20943701267242432,0.18911625444889069,0.0531531497836113,0.6189883351325989,0.5658351853489876,12.489044189453125,0.2435864806175232,0.6533306837081909,0.17999187111854553,0.42185813188552856,0.9758957624435425,0.653917670249939,0.9772718548774719,0.8783437609672546,0.8509766459465027,0.8646602034568787,0.6310489773750305,157.10501098632812,0.48336541112391657,-0.052450813018452426,26.049814224243164,0.1334247589111328,0.06936442852020264
